drive,driver,blackout_distance_m,naive_drift_pct,fused_hold_drift_pct,fused_hold_exit_m,false_stationary_blackout_m,fused_ml_drift_pct,fused_ml_exit_m,fused_worse_than_naive
S1,A,1155.3,180.6,61.7,713.0,0.0,65.7,759.3,False
S2#seg0,A,825.1,270.4,55.7,459.3,23.4,55.8,460.5,False
S3a,A,625.2,259.5,31.7,198.5,0.0,6.0,37.7,False
S3b#seg0,A,470.8,329.3,156.0,734.3,44.1,201.2,947.1,False
S3c,A,1458.2,41.5,57.0,831.4,27.7,50.3,733.5,True
M#seg0,B,1855.2,10.0,11.0,203.5,0.0,19.8,366.7,True
Vfa01,E,1751.3,7.7,39.1,684.3,123.3,32.7,572.5,True
Vfa02,E,2168.0,15.9,83.7,1815.1,0.0,78.5,1702.2,True
Vta1a,E,1442.7,94.0,72.3,1042.6,76.6,50.6,729.4,False
Vw10,E,440.2,35.4,60.2,265.1,118.4,66.7,293.7,True
Vw11,E,1138.6,111.2,9.7,110.0,69.3,8.8,100.1,False
Vw12,E,1525.3,61.1,28.8,438.9,99.4,47.5,724.0,False
Vw14a,E,2300.6,80.4,36.8,845.6,261.9,55.1,1268.7,False
Vw14b,E,2555.6,86.9,65.3,1667.8,302.8,77.9,1991.1,False
Vw14c,E,1176.6,83.0,83.6,984.0,112.4,81.2,955.9,True
Vw16a,E,1513.8,70.9,77.0,1165.7,120.0,77.2,1167.9,True
Vw2,E,757.4,208.6,123.0,931.9,89.2,100.9,764.0,False
Vw3,E,1308.7,62.4,49.3,645.6,499.7,53.2,696.7,False
Vw4,E,543.4,203.8,79.3,430.9,32.2,76.3,414.5,False
Vw5,E,426.4,104.3,63.0,268.7,76.0,69.3,295.4,False
Vw6,E,807.5,81.5,25.0,201.7,125.8,25.3,204.4,False
Vw7,E,581.7,244.7,4.4,25.6,87.0,2.0,11.8,False
Vw8,E,570.1,775.6,48.5,276.6,118.5,77.8,443.6,False
